# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 3)   1.731 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.533 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.537 us    |  xip_file_write();
 3)   0.582 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   1.323 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.717 us    |  xip_file_write();
 3)   0.510 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.731 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.587 us    |  xip_file_write();
 3)   1.185 us    |  xip_file_write();
 3)   0.499 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.691 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   1.097 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.966 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.640 us    |  xip_file_write();
 3)   0.572 us    |  xip_file_write();
 3)   0.704 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.608 us    |  xip_file_write();
 3)   0.846 us    |  xip_file_write();
 3)   0.665 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.539 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.497 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.774 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   1.818 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.627 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.586 us    |  xip_file_write();
 3)   0.642 us    |  xip_file_write();
 3)   1.076 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.526 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.605 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.599 us    |  xip_file_write();
 3)   0.606 us    |  xip_file_write();
 3)   0.617 us    |  xip_file_write();
 3)   0.635 us    |  xip_file_write();
 3)   1.088 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.585 us    |  xip_file_write();
 3)   0.527 us    |  xip_file_write();
 3)   0.680 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   1.308 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.607 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.526 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.644 us    |  xip_file_write();
 3)   0.420 us    |  xip_file_write();
 3)   0.664 us    |  xip_file_write();
 3)   0.512 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.579 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.908 us    |  xip_file_write();
 3)   0.587 us    |  xip_file_write();
 3)   0.672 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.538 us    |  xip_file_write();
 3)   1.019 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.575 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.578 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.556 us    |  xip_file_write();
 3)   0.571 us    |  xip_file_write();
 3)   0.622 us    |  xip_file_write();
 3)   0.551 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   1.203 us    |  xip_file_write();
 3)   0.573 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.521 us    |  xip_file_write();
 3)   1.181 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.537 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.595 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.494 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   1.161 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.537 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.420 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.972 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.569 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.580 us    |  xip_file_write();
 3)   0.550 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.421 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   1.722 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   1.204 us    |  xip_file_write();
 3)   0.948 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.490 us    |  xip_file_write();
 3)   1.118 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   1.405 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.901 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.635 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   9.176 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   1.101 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.577 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.994 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.527 us    |  xip_file_write();
 3)   1.183 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.765 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.492 us    |  xip_file_write();
 3)   0.488 us    |  xip_file_write();
 3)   0.542 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.517 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.782 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   1.117 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.499 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   0.620 us    |  xip_file_write();
 3)   0.579 us    |  xip_file_write();
 3)   0.552 us    |  xip_file_write();
 3)   1.011 us    |  xip_file_write();
 3)   0.497 us    |  xip_file_write();
 3)   0.783 us    |  xip_file_write();
 3)   0.517 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.499 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   1.541 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.639 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.905 us    |  xip_file_write();
 3)   1.178 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   0.521 us    |  xip_file_write();
 3)   0.579 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.566 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.771 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   1.067 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.499 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   1.079 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.591 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.678 us    |  xip_file_write();
 3)   0.692 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.497 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   1.161 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.858 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.570 us    |  xip_file_write();
 3)   0.760 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.548 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.543 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.540 us    |  xip_file_write();
 3)   0.610 us    |  xip_file_write();
 3)   0.497 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.490 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   1.036 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.550 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.696 us    |  xip_file_write();
 3)   1.077 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.733 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.585 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.882 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.695 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   1.311 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   1.100 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   1.119 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.785 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.534 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.501 us    |  xip_file_write();
 3)   0.486 us    |  xip_file_write();
 3)   0.642 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.854 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.517 us    |  xip_file_write();
 3)   0.743 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.594 us    |  xip_file_write();
 3)   0.530 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.652 us    |  xip_file_write();
 3)   0.591 us    |  xip_file_write();
 3)   0.550 us    |  xip_file_write();
 3)   0.591 us    |  xip_file_write();
 3)   0.758 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.592 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.575 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.638 us    |  xip_file_write();
 3)   0.602 us    |  xip_file_write();
 3)   0.951 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.527 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.658 us    |  xip_file_write();
 3)   0.617 us    |  xip_file_write();
 3)   0.614 us    |  xip_file_write();
 3)   0.655 us    |  xip_file_write();
 3)   0.534 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.577 us    |  xip_file_write();
 3)   0.768 us    |  xip_file_write();
 3)   0.578 us    |  xip_file_write();
 3)   0.621 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.814 us    |  xip_file_write();
 3)   0.539 us    |  xip_file_write();
 3)   0.600 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.554 us    |  xip_file_write();
 3)   0.604 us    |  xip_file_write();
 3)   0.530 us    |  xip_file_write();
 3)   1.212 us    |  xip_file_write();
 3)   0.611 us    |  xip_file_write();
 3)   0.641 us    |  xip_file_write();
 3)   0.544 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.681 us    |  xip_file_write();
 3)   2.537 us    |  xip_file_write();
 3)   0.843 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.625 us    |  xip_file_write();
 3)   1.033 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.595 us    |  xip_file_write();
 3)   0.600 us    |  xip_file_write();
 3)   0.626 us    |  xip_file_write();
 3)   0.555 us    |  xip_file_write();
 3)   0.547 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.535 us    |  xip_file_write();
 3)   0.517 us    |  xip_file_write();
 3)   0.548 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.544 us    |  xip_file_write();
 3)   0.736 us    |  xip_file_write();
 3)   0.620 us    |  xip_file_write();
 3)   0.660 us    |  xip_file_write();
 3)   0.540 us    |  xip_file_write();
 3)   0.650 us    |  xip_file_write();
 3)   0.661 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.641 us    |  xip_file_write();
 3)   0.577 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.582 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   1.454 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.640 us    |  xip_file_write();
 3)   0.546 us    |  xip_file_write();
 3)   0.492 us    |  xip_file_write();
 3)   0.664 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.556 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.647 us    |  xip_file_write();
 3)   0.489 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   1.062 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   1.224 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.519 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.521 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.528 us    |  xip_file_write();
 3)   1.216 us    |  xip_file_write();
 3)   0.586 us    |  xip_file_write();
 3)   0.597 us    |  xip_file_write();
 3)   0.565 us    |  xip_file_write();
 3)   0.577 us    |  xip_file_write();
 3)   0.625 us    |  xip_file_write();
 3)   0.526 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.622 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.542 us    |  xip_file_write();
 3)   0.775 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.540 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   1.142 us    |  xip_file_write();
 3)   0.683 us    |  xip_file_write();
 3)   0.527 us    |  xip_file_write();
 3)   0.661 us    |  xip_file_write();
 3)   0.577 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   1.157 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.639 us    |  xip_file_write();
 3)   0.621 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   1.295 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.546 us    |  xip_file_write();
 3)   0.580 us    |  xip_file_write();
 3)   1.034 us    |  xip_file_write();
 3)   0.874 us    |  xip_file_write();
 3)   0.632 us    |  xip_file_write();
 3)   0.655 us    |  xip_file_write();
 3)   0.483 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.580 us    |  xip_file_write();
 3)   0.483 us    |  xip_file_write();
 3)   1.017 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   1.103 us    |  xip_file_write();
 3)   0.546 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.575 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.822 us    |  xip_file_write();
 3)   0.517 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.916 us    |  xip_file_write();
 3)   0.600 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.562 us    |  xip_file_write();
 3)   1.228 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.738 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.558 us    |  xip_file_write();
 3)   0.516 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.556 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.529 us    |  xip_file_write();
 3)   1.149 us    |  xip_file_write();
 3)   0.799 us    |  xip_file_write();
 3)   0.688 us    |  xip_file_write();
 3)   0.556 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.582 us    |  xip_file_write();
 3)   0.567 us    |  xip_file_write();
 3)   0.640 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.523 us    |  xip_file_write();
 3)   1.714 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.557 us    |  xip_file_write();
 3)   0.535 us    |  xip_file_write();
 3)   0.608 us    |  xip_file_write();
 3)   0.725 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.772 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.587 us    |  xip_file_write();
 3)   1.241 us    |  xip_file_write();
 3)   1.183 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.537 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.543 us    |  xip_file_write();
 3)   0.593 us    |  xip_file_write();
 3)   0.523 us    |  xip_file_write();
 3)   0.584 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   9.104 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.432 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.496 us    |  xip_file_write();
