# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.854 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.878 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.496 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.282 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.968 us    |  xip_file_write();
 5)   1.355 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.499 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.965 us    |  xip_file_write();
 5)   1.104 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   1.040 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.871 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.892 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.054 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   1.254 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   1.119 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   1.124 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.343 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.216 us    |  xip_file_write();
 5)   1.503 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.909 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   1.486 us    |  xip_file_write();
 5)   1.067 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   1.106 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.866 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.501 us    |  xip_file_write();
 5)   0.982 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.787 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   1.446 us    |  xip_file_write();
 5)   1.126 us    |  xip_file_write();
 5)   0.921 us    |  xip_file_write();
 5)   0.869 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.452 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.535 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.027 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   1.119 us    |  xip_file_write();
 5)   1.024 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   1.342 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.229 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   1.456 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.073 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.494 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.116 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.930 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.697 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.108 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.481 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.830 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.865 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.051 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   2.150 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.896 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.139 us    |  xip_file_write();
 5)   1.108 us    |  xip_file_write();
 5)   1.461 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   1.714 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.937 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   1.061 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   1.145 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.692 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.788 us    |  xip_file_write();
 5)   0.902 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.987 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.250 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.403 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.578 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   1.258 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.569 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.172 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   1.264 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   1.803 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.957 us    |  xip_file_write();
 5)   1.535 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.870 us    |  xip_file_write();
 5)   0.790 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.722 us    |  xip_file_write();
 5)   0.789 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.032 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   1.942 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   1.015 us    |  xip_file_write();
 5)   1.456 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.128 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.869 us    |  xip_file_write();
 5)   0.880 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.686 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.070 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   1.081 us    |  xip_file_write();
 5)   0.912 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.585 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.135 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.764 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.175 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.142 us    |  xip_file_write();
 5)   1.111 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   1.071 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.998 us    |  xip_file_write();
 5)   1.204 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.028 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   1.145 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   1.204 us    |  xip_file_write();
 5)   1.784 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.770 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.140 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.132 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.845 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.146 us    |  xip_file_write();
 5)   1.519 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.897 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.112 us    |  xip_file_write();
 5)   0.898 us    |  xip_file_write();
 5)   1.784 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.889 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.469 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.665 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.393 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   1.716 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.981 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.475 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   1.116 us    |  xip_file_write();
 5)   0.980 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.125 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.030 us    |  xip_file_write();
 5)   0.869 us    |  xip_file_write();
 5)   1.442 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.873 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.922 us    |  xip_file_write();
 5)   0.788 us    |  xip_file_write();
 5)   0.996 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.886 us    |  xip_file_write();
 5)   1.482 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.006 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   1.142 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   2.222 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.869 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   2.476 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.471 us    |  xip_file_write();
 5)   1.802 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.852 us    |  xip_file_write();
 5)   0.991 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.204 us    |  xip_file_write();
 5)   0.852 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.414 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.397 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   1.042 us    |  xip_file_write();
 5)   0.972 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.522 us    |  xip_file_write();
 5)   1.133 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.884 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.880 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   1.276 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.890 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.196 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.023 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.209 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.287 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.882 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.411 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.284 us    |  xip_file_write();
 5)   0.918 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.354 us    |  xip_file_write();
 5)   1.316 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.135 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.763 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   2.496 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.958 us    |  xip_file_write();
 5)   1.690 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   1.021 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.566 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   1.140 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   1.833 us    |  xip_file_write();
 5)   0.788 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.883 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.508 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.171 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.897 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.277 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.121 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.906 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   1.471 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   1.358 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.124 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   1.004 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.269 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   1.169 us    |  xip_file_write();
 5)   1.312 us    |  xip_file_write();
 5)   1.037 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   1.428 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   2.138 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   1.435 us    |  xip_file_write();
 5)   1.507 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
