# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   1.343 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.185 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   1.059 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.066 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   1.185 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.235 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.503 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   1.040 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.335 us    |  vfs_write();
 0)   1.634 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.992 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.928 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.981 us    |  vfs_write();
 0)   2.002 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.991 us    |  vfs_write();
 0)   0.883 us    |  vfs_write();
 0)   0.989 us    |  vfs_write();
 0)   0.965 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   2.184 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   1.118 us    |  vfs_write();
 ------------------------------------------
 3)  gvfsd-t-1892  =>  gnome-t-2008 
 ------------------------------------------

 3) + 16.949 us   |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.916 us    |  vfs_write();
 0)   1.010 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.969 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   0.917 us    |  vfs_write();
 0)   0.927 us    |  vfs_write();
 0)   1.338 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.880 us    |  vfs_write();
 0)   1.161 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 3)   2.893 us    |  vfs_write();
 0)   0.875 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.928 us    |  vfs_write();
 0)   1.544 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 3)   1.484 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 3)   1.151 us    |  vfs_write();
 0)   1.544 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   1.142 us    |  vfs_write();
 3)   2.939 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 3)   1.124 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 3) + 11.697 us   |  vfs_write();
 0)   1.072 us    |  vfs_write();
 0)   0.878 us    |  vfs_write();
 0)   1.006 us    |  vfs_write();
 0)   1.174 us    |  vfs_write();
 0)   0.919 us    |  vfs_write();
 0)   1.193 us    |  vfs_write();
 0)   0.881 us    |  vfs_write();
 0)   1.012 us    |  vfs_write();
 0)   1.005 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 3)   1.310 us    |  vfs_write();
 0)   1.547 us    |  vfs_write();
 3)   1.147 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.893 us    |  vfs_write();
 0)   1.004 us    |  vfs_write();
 0)   0.878 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   0.924 us    |  vfs_write();
 0)   0.894 us    |  vfs_write();
 0)   0.876 us    |  vfs_write();
 0)   0.876 us    |  vfs_write();
 0) + 10.031 us   |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   1.390 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.803 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   4.890 us    |  vfs_write();
 0)   1.054 us    |  vfs_write();
 0)   9.732 us    |  vfs_write();
 0)   1.053 us    |  vfs_write();
 0)   0.999 us    |  vfs_write();
 0)   1.040 us    |  vfs_write();
 0)   0.959 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   2.379 us    |  vfs_write();
 0)   0.963 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.881 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.918 us    |  vfs_write();
 0)   9.712 us    |  vfs_write();
 0)   0.908 us    |  vfs_write();
 0)   1.082 us    |  vfs_write();
 0)   9.621 us    |  vfs_write();
 0)   0.916 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.056 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.923 us    |  vfs_write();
 0)   1.764 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.937 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   1.036 us    |  vfs_write();
 0)   0.895 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   1.017 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.958 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   1.516 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   1.169 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.984 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   1.126 us    |  vfs_write();
 0)   1.599 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.980 us    |  vfs_write();
 0)   1.024 us    |  vfs_write();
 0)   0.946 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   1.688 us    |  vfs_write();
 0)   1.036 us    |  vfs_write();
 0)   0.980 us    |  vfs_write();
 0)   1.095 us    |  vfs_write();
 0)   0.923 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.148 us    |  vfs_write();
 0)   1.300 us    |  vfs_write();
 0)   1.007 us    |  vfs_write();
 0)   1.040 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   1.035 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   1.120 us    |  vfs_write();
 0)   1.013 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.903 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   1.301 us    |  vfs_write();
 0)   0.860 us    |  vfs_write();
 0)   0.860 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.917 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.944 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.786 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.966 us    |  vfs_write();
 0)   1.499 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.931 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.786 us    |  vfs_write();
 0)   2.178 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.884 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   1.102 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.408 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.044 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   1.011 us    |  vfs_write();
 0)   0.883 us    |  vfs_write();
 0)   1.049 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.994 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.963 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.874 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.331 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   0.923 us    |  vfs_write();
 0)   1.525 us    |  vfs_write();
 0)   0.878 us    |  vfs_write();
 0)   0.955 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.877 us    |  vfs_write();
 0)   0.980 us    |  vfs_write();
 0)   1.474 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.954 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.893 us    |  vfs_write();
 0)   1.279 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.982 us    |  vfs_write();
 0)   0.922 us    |  vfs_write();
 0)   0.993 us    |  vfs_write();
 0)   1.435 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.927 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.972 us    |  vfs_write();
 0)   1.352 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.896 us    |  vfs_write();
 0)   1.026 us    |  vfs_write();
 0)   0.966 us    |  vfs_write();
 0)   0.912 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   0.929 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.929 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.625 us    |  vfs_write();
 0)   0.894 us    |  vfs_write();
 0)   1.476 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.931 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.910 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.875 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   1.636 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.894 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.048 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.908 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   1.804 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.927 us    |  vfs_write();
 0)   0.988 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.874 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.998 us    |  vfs_write();
 0)   1.349 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.998 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.915 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   1.231 us    |  vfs_write();
 0)   0.917 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.987 us    |  vfs_write();
 0)   0.941 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.935 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.538 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.123 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.875 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.931 us    |  vfs_write();
 0)   0.875 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   1.053 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.514 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.203 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.674 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.908 us    |  vfs_write();
 0)   1.563 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   1.229 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   1.049 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.883 us    |  vfs_write();
 3)   2.255 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   1.594 us    |  vfs_write();
 0)   9.374 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   1.154 us    |  vfs_write();
 0)   1.245 us    |  vfs_write();
 0)   0.940 us    |  vfs_write();
 0)   0.948 us    |  vfs_write();
 0)   1.031 us    |  vfs_write();
 0)   0.925 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.922 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   0.911 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   1.538 us    |  vfs_write();
 0)   1.134 us    |  vfs_write();
 0)   0.896 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   1.127 us    |  vfs_write();
 0)   1.227 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   1.742 us    |  vfs_write();
 0)   0.915 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   1.184 us    |  vfs_write();
 0)   0.987 us    |  vfs_write();
 0)   1.095 us    |  vfs_write();
 0)   0.940 us    |  vfs_write();
 0)   0.915 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   1.657 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   1.296 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.949 us    |  vfs_write();
 0)   1.148 us    |  vfs_write();
 0)   1.036 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.977 us    |  vfs_write();
 0)   0.943 us    |  vfs_write();
 0)   1.691 us    |  vfs_write();
 2)   0.430 us    |  vfs_write();
 0)   0.940 us    |  vfs_write();
 0)   0.952 us    |  vfs_write();
 2)   0.115 us    |  vfs_write();
 0)   1.315 us    |  vfs_write();
 0)   0.959 us    |  vfs_write();
 0)   1.118 us    |  vfs_write();
 0)   0.965 us    |  vfs_write();
 0)   1.197 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.979 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   1.093 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   1.657 us    |  vfs_write();
 0)   1.006 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 2)   0.255 us    |  vfs_write();
 0)   0.918 us    |  vfs_write();
 2)   0.112 us    |  vfs_write();
 0)   0.918 us    |  vfs_write();
 0)   0.985 us    |  vfs_write();
 2)   0.119 us    |  vfs_write();
 2)   0.109 us    |  vfs_write();
 0)   1.051 us    |  vfs_write();
 0)   0.903 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.931 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   1.370 us    |  vfs_write();
 0)   0.913 us    |  vfs_write();
 0)   0.984 us    |  vfs_write();
 0)   0.930 us    |  vfs_write();
 0)   0.880 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   1.436 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.943 us    |  vfs_write();
 0)   0.990 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   1.379 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   1.090 us    |  vfs_write();
 0)   0.880 us    |  vfs_write();
 0)   0.993 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.971 us    |  vfs_write();
 0)   1.022 us    |  vfs_write();
 0)   0.998 us    |  vfs_write();
 0)   0.990 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   1.669 us    |  vfs_write();
 0)   0.928 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.935 us    |  vfs_write();
 0)   1.704 us    |  vfs_write();
 0)   1.175 us    |  vfs_write();
 0)   1.566 us    |  vfs_write();
 0)   0.981 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   0.889 us    |  vfs_write();
 0)   0.903 us    |  vfs_write();
 0)   0.950 us    |  vfs_write();
 0)   0.867 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   1.562 us    |  vfs_write();
 0)   1.558 us    |  vfs_write();
 0)   0.876 us    |  vfs_write();
 0)   0.926 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.926 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.964 us    |  vfs_write();
 0)   0.925 us    |  vfs_write();
 0)   0.986 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   2.266 us    |  vfs_write();
 0)   1.180 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.885 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   1.091 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.918 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.966 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.911 us    |  vfs_write();
 0)   0.916 us    |  vfs_write();
 0)   1.374 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   1.125 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.908 us    |  vfs_write();
 0)   1.050 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.881 us    |  vfs_write();
 2)   3.024 us    |  vfs_write();
 0)   0.881 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
