# tracer: function_graph 749 859 646
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 6)   5.338 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.149 us    |  vfs_write();
 6)   1.150 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.645 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.572 us    |  vfs_write();
 6)   0.696 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.120 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.998 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.662 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.264 us    |  vfs_write();
 6)   0.821 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.272 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.081 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.619 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.256 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.146 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.611 us    |  vfs_write();
 6)   1.242 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.612 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   1.161 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.852 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.841 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.233 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.384 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.227 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.631 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.408 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   1.164 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.253 us    |  vfs_write();
 6)   1.185 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.574 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.860 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   1.384 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.618 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.222 us    |  vfs_write();
 6)   1.263 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.617 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.730 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.029 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.992 us    |  vfs_write();
 6)   0.573 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.687 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.487 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.833 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.720 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.240 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.578 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.906 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.770 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.862 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   1.193 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.816 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   1.112 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.903 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.247 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.658 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.623 us    |  vfs_write();
 6)   0.950 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   1.229 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.599 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.207 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.284 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.946 us    |  vfs_write();
 6)   1.033 us    |  vfs_write();
 6)   0.729 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.577 us    |  vfs_write();
 6)   1.497 us    |  vfs_write();
 6)   0.593 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.778 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.021 us    |  vfs_write();
 6)   1.280 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.578 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.157 us    |  vfs_write();
 6)   0.612 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   1.120 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.623 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.569 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.192 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.861 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.831 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.743 us    |  vfs_write();
 6)   1.249 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.576 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   1.037 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.341 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.591 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.165 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.864 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.790 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.234 us    |  vfs_write();
 6)   0.740 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.857 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.264 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.848 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.883 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   1.521 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.182 us    |  vfs_write();
 6)   1.205 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   1.634 us    |  vfs_write();
 6)   0.865 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.844 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.749 us    |  vfs_write();
 6)   1.261 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.707 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.801 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   1.104 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.890 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.758 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   1.127 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.992 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.821 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.248 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.829 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.256 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.005 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.810 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.215 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.608 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.827 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   1.187 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.627 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   1.203 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.168 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   1.200 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.250 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.877 us    |  vfs_write();
 6)   1.220 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.605 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.572 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.940 us    |  vfs_write();
 6)   1.258 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.768 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.609 us    |  vfs_write();
 6)   0.969 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
